step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
464,2023-03-19 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,720,1774.8,0.3005654811859131,1.0,-0.0007720000000001165,-0.0007309602374675034,-0.0007309602374675034,10553.73,-7.720000000001164,0.0,,0.0,4,4,
465,2023-03-19 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,721,1784.66,0.28593719005584717,1.0,0.0009860000000000582,0.0009342668421497027,0.0009342668421497027,10563.59,9.860000000000582,0.0,,0.0,4,4,
466,2023-03-19 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,722,1793.61,0.2311246395111084,1.0,0.0008950000000000727,0.0008472498459331276,0.0008472498459331276,10572.54,8.950000000000728,0.0,,0.0,4,4,
467,2023-03-19 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,723,1821.22,0.20872902870178223,1.0,0.0027609999999998764,0.002611482198222826,0.002611482198222826,10600.15,27.609999999998763,0.0,,0.0,4,4,
468,2023-03-19 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,724,1780.68,0.2546839714050293,1.0,-0.004053999999999906,-0.003824474181969034,-0.003824474181969034,10559.61,-40.539999999999054,0.0,,0.0,4,4,
469,2023-03-20 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,725,1751.4,0.2290647029876709,1.0,-0.0029280000000000655,-0.002772829678368865,-0.002772829678368865,10530.33,-29.280000000000655,0.0,,0.0,4,4,
470,2023-03-20 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,726,1791.5,0.18322479724884033,1.0,0.004010000000000036,0.003808047800971134,0.003808047800971134,10570.43,40.100000000000364,0.0,,0.0,4,4,
471,2023-03-20 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,727,1779.41,0.19392788410186768,1.0,-0.0012090000000000145,-0.0011437566872870967,-0.0011437566872870967,10558.34,-12.090000000000146,0.0,,0.0,4,4,
472,2023-03-20 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,728,1763.14,0.1653590202331543,1.0,-0.0016270000000000436,-0.001540961931515791,-0.001540961931515791,10542.07,-16.270000000000437,0.0,,0.0,4,4,
473,2023-03-20 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,729,1752.97,0.173858642578125,1.0,-0.0010170000000000073,-0.0009647061725069244,-0.0009647061725069244,10531.9,-10.170000000000073,0.0,,0.0,4,4,
474,2023-03-20 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,730,1732.78,0.17443668842315674,1.0,-0.002018999999999869,-0.0019170330139859561,-0.0019170330139859561,10511.710000000001,-20.18999999999869,0.0,,0.0,4,4,
475,2023-03-21 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,731,1746.14,0.18697237968444824,1.0,0.0013359999999998763,0.001270963525439606,0.001270963525439606,10525.07,13.359999999998763,0.0,,0.0,4,4,
476,2023-03-21 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,732,1730.34,0.18183815479278564,1.0,-0.0015799999999999272,-0.0015011776643765098,-0.0015011776643765098,10509.27,-15.799999999999272,0.0,,0.0,4,4,
477,2023-03-21 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,733,1761.34,0.14953899383544922,1.0,0.0031,0.0029497767209330427,0.0029497767209330427,10540.27,31.0,0.0,,0.0,4,4,
478,2023-03-21 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,734,1812.55,0.15173125267028809,1.0,0.005120999999999913,0.0048585093171236715,0.0048585093171236715,10591.48,51.20999999999913,0.0,,0.0,4,4,
479,2023-03-21 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,735,1791.19,0.15256905555725098,1.0,-0.0021359999999998763,-0.0020167153221267247,-0.0020167153221267247,10570.12,-21.359999999998763,0.0,,0.0,4,4,
480,2023-03-21 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,736,1801.23,0.11062324047088623,1.0,0.0010039999999999054,0.0009498473054231223,0.0009498473054231223,10580.16,10.039999999999054,0.0,,0.0,4,4,
481,2023-03-22 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,737,1799.59,0.11052358150482178,1.0,-0.00016399999999994178,-0.0001550071076429296,-0.0001550071076429296,10578.52,-1.639999999999418,0.0,,0.0,4,4,
482,2023-03-22 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,738,1792.75,0.11976373195648193,1.0,-0.0006840000000000146,-0.0006465932852610899,-0.0006465932852610899,10571.68,-6.8400000000001455,0.0,,0.0,4,4,
483,2023-03-22 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,739,1785.25,0.13034725189208984,1.0,-0.00075,-0.0007094425862303815,-0.0007094425862303815,10564.18,-7.5,0.0,,0.0,4,4,
484,2023-03-22 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,740,1806.26,0.11587035655975342,1.0,0.0021010000000000217,0.00198879610154316,0.00198879610154316,10585.19,21.01000000000022,0.0,,0.0,4,4,
485,2023-03-22 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,741,1716.84,0.11513185501098633,1.0,-0.008942000000000007,-0.008447651860760182,-0.008447651860760182,10495.77,-89.42000000000007,0.0,,0.0,4,4,
486,2023-03-22 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,742,1734.33,0.11367988586425781,1.0,0.0017489999999999782,0.0016663856010564048,0.0016663856010564048,10513.26,17.48999999999978,0.0,,0.0,4,4,
487,2023-03-23 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,743,1737.21,0.11510097980499268,1.0,0.00028799999999991994,0.0002739397674935462,0.0002739397674935462,10516.14,2.8799999999991996,0.0,,0.0,4,4,
488,2023-03-23 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,744,1750.84,0.09809768199920654,1.0,0.0013630000000001018,0.0012961029427148193,0.0012961029427148193,10529.77,13.630000000001019,0.0,,0.0,4,4,
489,2023-03-23 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,745,1754.8,0.11724638938903809,1.0,0.0003959999999999127,0.0003760765904667554,0.0003760765904667554,10533.73,3.959999999999127,0.0,,0.0,4,4,
490,2023-03-23 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,746,1836.99,0.12809014320373535,1.0,0.008219000000000051,0.007802554270899341,0.007802554270899341,10615.92,82.19000000000051,0.0,,0.0,4,4,
491,2023-03-23 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,747,1820.84,0.1007688045501709,1.0,-0.0016149999999999637,-0.0015213000851550913,-0.0015213000851550913,10599.77,-16.149999999999636,0.0,,0.0,4,4,
492,2023-03-23 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,748,1813.79,0.12273478507995605,1.0,-0.0007049999999999273,-0.0006651087712279863,-0.0006651087712279863,10592.720000000001,-7.049999999999272,0.0,,0.0,4,4,
493,2023-03-24 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,749,1812.34,0.14085149765014648,1.0,-0.00014500000000007275,-0.00013688646542160346,-0.00013688646542160346,10591.27,-1.4500000000007276,0.0,,0.0,4,4,
494,2023-03-24 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,750,1815.18,0.12573564052581787,1.0,0.00028400000000001455,0.0002681453687801506,0.0002681453687801506,10594.11,2.8400000000001455,0.0,,0.0,4,4,
495,2023-03-24 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,751,1789.52,0.12421417236328125,1.0,-0.0025659999999999854,-0.002422100582304682,-0.002422100582304682,10568.45,-25.659999999999854,0.0,,0.0,4,4,
496,2023-03-24 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,752,1767.01,0.11614739894866943,1.0,-0.0022510000000000216,-0.002129924444928085,-0.002129924444928085,10545.94,-22.51000000000022,0.0,,0.0,4,4,
497,2023-03-24 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,753,1763.86,0.05153334140777588,1.0,-0.00031499999999996364,-0.00029869314636719305,-0.00029869314636719305,10542.79,-3.149999999999636,0.0,,0.0,4,4,
498,2023-03-24 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,754,1749.57,0.09096109867095947,1.0,-0.0014290000000000873,-0.0013554286863345349,-0.0013554286863345349,10528.5,-14.290000000000873,0.0,,0.0,4,4,
499,2023-03-25 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,755,1756.0,0.05718410015106201,1.0,0.0006430000000000291,0.0006107232749204816,0.0006107232749204816,10534.93,6.430000000000291,0.0,,0.0,4,4,
500,2023-03-25 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,756,1747.25,0.04593360424041748,1.0,-0.000875,-0.0008305703027927095,-0.0008305703027927095,10526.18,-8.75,0.0,,0.0,4,4,
501,2023-03-25 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,757,1745.25,0.02705979347229004,1.0,-0.0002,-0.0001900024510316183,-0.0001900024510316183,10524.18,-2.0,0.0,,0.0,4,4,
502,2023-03-25 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,758,1754.93,-0.0014993548393249512,1.0,0.0009680000000000291,0.0009197866247061805,0.0009197866247061805,10533.86,9.680000000000291,0.0,,0.0,4,4,
503,2023-03-25 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,759,1716.98,-0.006098806858062744,-1.0,0.0037950000000000726,0.0036026679678674983,0.0036026679678674983,10571.810000000001,37.95000000000073,0.0,,0.0,5,5,
504,2023-03-25 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,760,1741.88,0.01744222640991211,-1.0,-0.0024900000000001453,-0.0023553204228983922,-0.0023553204228983922,10546.91,-24.900000000001455,0.0,,0.0,5,5,
505,2023-03-26 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,761,1749.57,0.055245280265808105,1.0,0.0007689999999998691,0.0007291235063159437,0.0007291235063159437,10554.599999999999,7.68999999999869,0.0,,0.0,6,6,
506,2023-03-26 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,762,1752.55,0.10075044631958008,1.0,0.00029799999999995634,0.0002823413487957444,0.0002823413487957444,10557.579999999998,2.9799999999995634,0.0,,0.0,6,6,
507,2023-03-26 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,763,1777.76,0.09876656532287598,1.0,0.0025210000000000948,0.0023878578234785767,0.0023878578234785767,10582.789999999999,25.210000000000946,0.0,,0.0,6,6,
508,2023-03-26 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,764,1762.81,0.08491575717926025,1.0,-0.0014950000000000727,-0.0014126709497212671,-0.0014126709497212671,10567.839999999998,-14.950000000000728,0.0,,0.0,6,6,
509,2023-03-26 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,765,1765.82,0.09080982208251953,1.0,0.00030100000000002184,0.00028482641675122057,0.00028482641675122057,10570.849999999999,3.0100000000002183,0.0,,0.0,6,6,
510,2023-03-26 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,766,1773.88,0.07726705074310303,1.0,0.0008060000000001309,0.0007624741624373925,0.0007624741624373925,10578.91,8.06000000000131,0.0,,0.0,6,6,
511,2023-03-27 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,767,1765.0,0.05971944332122803,1.0,-0.0008880000000001018,-0.0008394059501405171,-0.0008394059501405171,10570.029999999999,-8.880000000001019,0.0,,0.0,6,6,
512,2023-03-27 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,768,1752.2,0.05665898323059082,1.0,-0.0012799999999999272,-0.0012109710190036616,-0.0012109710190036616,10557.23,-12.799999999999272,0.0,,0.0,6,6,
513,2023-03-27 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,769,1765.42,0.07216906547546387,1.0,0.0013219999999999346,0.0012522224106133282,0.0012522224106133282,10570.449999999999,13.219999999999345,0.0,,0.0,6,6,
514,2023-03-27 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,770,1711.74,0.062398314476013184,1.0,-0.005368000000000029,-0.005078307924449792,-0.005078307924449792,10516.769999999999,-53.68000000000029,0.0,,0.0,6,6,
515,2023-03-27 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,771,1704.58,0.07578420639038086,1.0,-0.0007159999999999854,-0.0006808173992585039,-0.0006808173992585039,10509.609999999999,-7.1599999999998545,0.0,,0.0,6,6,
516,2023-03-27 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,772,1715.22,0.11620473861694336,1.0,0.0010639999999999417,0.0010124067401168473,0.0010124067401168473,10520.249999999998,10.639999999999418,0.0,,0.0,6,6,
517,2023-03-28 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,773,1711.65,0.1338057518005371,1.0,-0.0003569999999999709,-0.0003393455478719336,-0.0003393455478719336,10516.679999999998,-3.569999999999709,0.0,,0.0,6,6,
518,2023-03-28 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,774,1724.53,0.10930728912353516,1.0,0.0012880000000001018,0.00122472110970392,0.00122472110970392,10529.56,12.880000000001019,0.0,,0.0,6,6,
519,2023-03-28 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,775,1745.48,0.11551535129547119,1.0,0.002094999999999891,0.001989636793940004,0.001989636793940004,10550.509999999998,20.94999999999891,0.0,,0.0,6,6,
520,2023-03-28 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,776,1744.08,0.11596763134002686,1.0,-0.0001399999999999636,-0.00013269500716075683,-0.00013269500716075683,10549.109999999999,-1.3999999999996362,0.0,,0.0,6,6,
521,2023-03-28 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,777,1785.85,0.10094404220581055,1.0,0.0041770000000000435,0.003959575736720959,0.003959575736720959,10590.88,41.77000000000044,0.0,,0.0,6,6,
522,2023-03-28 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,778,1772.99,0.09167003631591797,1.0,-0.0012860000000000581,-0.0012142522623238656,-0.0012142522623238656,10578.019999999999,-12.860000000000582,0.0,,0.0,6,6,
523,2023-03-29 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,779,1778.07,0.05950343608856201,1.0,0.0005079999999999927,0.000480241103722618,0.000480241103722618,10583.099999999999,5.079999999999927,0.0,,0.0,6,6,
524,2023-03-29 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,780,1804.86,0.047112345695495605,1.0,0.002679000000000087,0.002531394392947329,0.002531394392947329,10609.89,26.790000000000873,0.0,,0.0,6,6,
525,2023-03-29 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,781,1811.22,0.0433727502822876,1.0,0.0006359999999998764,0.0005994407105067784,0.0005994407105067784,10616.249999999998,6.359999999998763,0.0,,0.0,6,6,
526,2023-03-29 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,782,1807.68,-0.00974184274673462,1.0,-0.0003539999999999054,-0.00033345107735773503,-0.00033345107735773503,10612.71,-3.539999999999054,0.0,,0.0,6,6,
527,2023-03-29 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,783,1809.02,0.0041048526763916016,-1.0,-0.00013600000000005822,-0.00012814822981129062,-0.00012814822981129062,10611.349999999999,-1.360000000000582,0.0,,0.0,7,7,
528,2023-03-29 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,784,1793.07,0.006322979927062988,1.0,-0.0015950000000000727,-0.0015031075216631936,-0.0015031075216631936,10595.399999999998,-15.950000000000728,0.0,,0.0,8,8,
529,2023-03-30 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,785,1787.66,0.00614774227142334,1.0,-0.0005409999999999854,-0.0005105989391622644,-0.0005105989391622644,10589.989999999998,-5.4099999999998545,0.0,,0.0,8,8,
530,2023-03-30 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,786,1806.47,0.02159273624420166,1.0,0.0018809999999999491,0.0017762056432536286,0.0017762056432536286,10608.799999999997,18.80999999999949,0.0,,0.0,8,8,
531,2023-03-30 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,787,1804.62,0.009086847305297852,1.0,-0.00018500000000003637,-0.0001743835306538312,-0.0001743835306538312,10606.949999999997,-1.8500000000003638,0.0,,0.0,8,8,
532,2023-03-30 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,788,1789.42,0.015153169631958008,1.0,-0.0015199999999998908,-0.0014330226879544932,-0.0014330226879544932,10591.749999999998,-15.199999999998909,0.0,,0.0,8,8,
533,2023-03-30 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,789,1781.62,0.04064357280731201,1.0,-0.0007800000000001092,-0.0007364222154036011,-0.0007364222154036011,10583.949999999997,-7.800000000001091,0.0,,0.0,8,8,
534,2023-03-30 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,790,1793.61,0.020226716995239258,1.0,0.00119900000000016,0.0011328473773970591,0.0011328473773970591,10595.939999999999,11.9900000000016,0.0,,0.0,8,8,
535,2023-03-31 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,791,1803.22,0.06040358543395996,1.0,0.0009609999999998763,0.0009069511529886696,0.0009069511529886696,10605.549999999997,9.609999999998763,0.0,,0.0,8,8,
