step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
426,2023-03-12 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,682,1580.33,0.12926101684570312,1.0,0.006776000000000022,0.006553761932856852,0.006553761932856852,10406.859999999991,67.76000000000022,0.0,,0.0,25,25,
427,2023-03-13 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,683,1588.43,0.12270057201385498,1.0,0.0008100000000000364,0.0007783327535875731,0.0007783327535875731,10414.959999999992,8.100000000000364,0.0,,0.0,25,25,
428,2023-03-13 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,684,1606.84,0.12206530570983887,1.0,0.0018409999999999854,0.0017676496117123705,0.0017676496117123705,10433.369999999992,18.409999999999854,0.0,,0.0,25,25,
429,2023-03-13 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,685,1581.07,0.12127542495727539,1.0,-0.0025770000000000437,-0.002469959370749859,-0.002469959370749859,10407.599999999991,-25.770000000000437,0.0,,0.0,25,25,
430,2023-03-13 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,686,1664.68,0.08919167518615723,1.0,0.008361000000000058,0.008033552404012516,0.008033552404012516,10491.209999999992,83.61000000000058,0.0,,0.0,25,25,
431,2023-03-13 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,687,1677.68,0.017835140228271484,1.0,0.0013,0.0012391325690744928,0.0012391325690744928,10504.209999999992,13.0,0.0,,0.0,25,25,
432,2023-03-13 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,688,1673.45,0.045647621154785156,1.0,-0.00042299999999995634,-0.0004026956810649793,-0.0004026956810649793,10499.979999999992,-4.229999999999563,0.0,,0.0,25,25,
433,2023-03-14 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,689,1677.57,0.020175576210021973,1.0,0.0004119999999998981,0.00039238169977456953,0.00039238169977456953,10504.099999999991,4.119999999998981,0.0,,0.0,25,25,
434,2023-03-14 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,690,1666.63,-0.04741090536117554,1.0,-0.001093999999999869,-0.001041498081701307,-0.001041498081701307,10493.159999999993,-10.93999999999869,0.0,,0.0,25,25,
435,2023-03-14 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,691,1683.65,0.0009026527404785156,-1.0,-0.0017019999999998618,-0.0016220090039605448,-0.0016220090039605448,10476.139999999994,-17.019999999998618,0.0,,0.0,26,26,
436,2023-03-14 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,692,1770.03,0.03153526782989502,1.0,0.008638000000000102,0.008245403364216312,0.008245403364216312,10562.519999999995,86.38000000000102,0.0,,0.0,27,27,
437,2023-03-14 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,693,1720.3,-0.022204995155334473,1.0,-0.004973000000000138,-0.004708156765620458,-0.004708156765620458,10512.789999999994,-49.73000000000138,0.0,,0.0,27,27,
438,2023-03-14 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,694,1699.4,0.03706765174865723,-1.0,0.0020899999999999634,0.001988054550694882,0.001988054550694882,10533.689999999993,20.899999999999636,0.0,,0.0,28,28,
439,2023-03-15 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,695,1701.76,0.08093345165252686,1.0,0.00023400000000001455,0.00022214437675687694,0.00022214437675687694,10536.029999999993,2.3400000000001455,0.0,,0.0,29,29,
440,2023-03-15 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,696,1705.13,0.17061102390289307,1.0,0.00033700000000008,0.0003198548219776142,0.0003198548219776142,10539.399999999994,3.3700000000008004,0.0,,0.0,29,29,
441,2023-03-15 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,697,1679.92,0.22714340686798096,1.0,-0.0025210000000000948,-0.002391976772871412,-0.002391976772871412,10514.189999999993,-25.210000000000946,0.0,,0.0,29,29,
442,2023-03-15 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,698,1634.04,0.28560352325439453,1.0,-0.00458799999999992,-0.004363626679753669,-0.004363626679753669,10468.309999999994,-45.8799999999992,0.0,,0.0,29,29,
443,2023-03-15 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,699,1647.99,0.26372456550598145,1.0,0.001394999999999891,0.001332593322131167,0.001332593322131167,10482.259999999993,13.949999999998909,0.0,,0.0,29,29,
444,2023-03-15 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,700,1649.96,0.23559999465942383,1.0,0.0001969999999999345,0.0001879365709302523,0.0001879365709302523,10484.229999999992,1.9699999999993452,0.0,,0.0,29,29,
445,2023-03-16 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,701,1646.31,0.21526801586151123,1.0,-0.0003649999999999636,-0.0003481419236319347,-0.0003481419236319347,10480.579999999993,-3.649999999999636,0.0,,0.0,29,29,
446,2023-03-16 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,702,1655.57,0.20750010013580322,1.0,0.0009260000000000219,0.0008835388881149921,0.0008835388881149921,10489.839999999993,9.260000000000218,0.0,,0.0,29,29,
447,2023-03-16 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,703,1660.36,0.13808023929595947,1.0,0.0004790000000000873,0.0004566323223233983,0.0004566323223233983,10494.629999999994,4.790000000000873,0.0,,0.0,29,29,
448,2023-03-16 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,704,1663.06,0.1471877098083496,1.0,0.0002699999999998909,0.00025727443463932604,0.00025727443463932604,10497.329999999993,2.6999999999989086,0.0,,0.0,29,29,
449,2023-03-16 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,705,1679.64,0.1468350887298584,1.0,0.0016579999999999928,0.0015794492504284364,0.0015794492504284364,10513.909999999993,16.579999999999927,0.0,,0.0,29,29,
450,2023-03-16 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,706,1673.73,0.19329500198364258,1.0,-0.0005909999999999854,-0.0005621124776605334,-0.0005621124776605334,10507.999999999993,-5.9099999999998545,0.0,,0.0,29,29,
451,2023-03-17 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,707,1708.62,0.18039333820343018,1.0,0.003488999999999942,0.0033203273696230913,0.0033203273696230913,10542.889999999992,34.88999999999942,0.0,,0.0,29,29,
452,2023-03-17 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,708,1715.59,0.21316838264465332,1.0,0.0006970000000001164,0.0006611090507442617,0.0006611090507442617,10549.859999999993,6.970000000001164,0.0,,0.0,29,29,
453,2023-03-17 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,709,1761.12,0.23018944263458252,1.0,0.0045529999999998835,0.004315697080340295,0.004315697080340295,10595.389999999992,45.529999999998836,0.0,,0.0,29,29,
454,2023-03-17 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,710,1717.41,0.2237846851348877,1.0,-0.004370999999999912,-0.004125379056363112,-0.004125379056363112,10551.679999999993,-43.70999999999913,0.0,,0.0,29,29,
455,2023-03-17 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,711,1744.15,0.21995604038238525,1.0,0.002673999999999978,0.0025341936070843504,0.0025341936070843504,10578.419999999993,26.73999999999978,0.0,,0.0,29,29,
456,2023-03-17 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,712,1789.27,0.2604222297668457,1.0,0.00451200000000008,0.004265287254618443,0.004265287254618443,10623.539999999994,45.1200000000008,0.0,,0.0,29,29,
457,2023-03-18 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,713,1810.57,0.2819485664367676,1.0,0.002129999999999927,0.002004981390383929,0.002004981390383929,10644.839999999993,21.299999999999272,0.0,,0.0,29,29,
458,2023-03-18 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,714,1814.12,0.27344346046447754,1.0,0.00035499999999992726,0.00033349491396763827,0.00033349491396763827,10648.389999999992,3.5499999999992724,0.0,,0.0,29,29,
459,2023-03-18 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,715,1813.15,0.28357720375061035,1.0,-9.699999999993451e-05,-9.109358316133667e-05,-9.109358316133667e-05,10647.419999999993,-0.9699999999993452,0.0,,0.0,29,29,
460,2023-03-18 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,716,1786.0,0.23352587223052979,1.0,-0.0027149999999999635,-0.00254991350017184,-0.00254991350017184,10620.269999999993,-27.149999999999636,0.0,,0.0,29,29,
461,2023-03-18 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,717,1790.23,0.2430785894393921,1.0,0.00042299999999995634,0.00039829495860270654,0.00039829495860270654,10624.499999999993,4.229999999999563,0.0,,0.0,29,29,
462,2023-03-18 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,718,1758.84,0.23302817344665527,1.0,-0.0031389999999999418,-0.00295449197609294,-0.00295449197609294,10593.109999999993,-31.389999999999418,0.0,,0.0,29,29,
463,2023-03-19 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,719,1782.52,0.22605633735656738,1.0,0.002368000000000029,0.002235415284085628,0.002235415284085628,10616.789999999994,23.68000000000029,0.0,,0.0,29,29,
464,2023-03-19 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,720,1774.8,0.22758102416992188,1.0,-0.0007720000000001165,-0.0007271501084603885,-0.0007271501084603885,10609.069999999992,-7.720000000001164,0.0,,0.0,29,29,
465,2023-03-19 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,721,1784.66,0.2554856538772583,1.0,0.0009860000000000582,0.0009293934341087945,0.0009293934341087945,10618.929999999993,9.860000000000582,0.0,,0.0,29,29,
466,2023-03-19 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,722,1793.61,0.23097145557403564,1.0,0.0008950000000000727,0.0008428344475385687,0.0008428344475385687,10627.879999999994,8.950000000000728,0.0,,0.0,29,29,
467,2023-03-19 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,723,1821.22,0.22244656085968018,1.0,0.0027609999999998764,0.002597884055898145,0.002597884055898145,10655.489999999993,27.609999999998763,0.0,,0.0,29,29,
468,2023-03-19 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,724,1780.68,0.2335376739501953,1.0,-0.004053999999999906,-0.003804611519507698,-0.003804611519507698,10614.949999999993,-40.539999999999054,0.0,,0.0,29,29,
469,2023-03-20 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,725,1751.4,0.24630820751190186,1.0,-0.0029280000000000655,-0.0027583738029854756,-0.0027583738029854756,10585.669999999993,-29.280000000000655,0.0,,0.0,29,29,
470,2023-03-20 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,726,1791.5,0.21997368335723877,1.0,0.004010000000000036,0.003788140004364428,0.003788140004364428,10625.769999999993,40.100000000000364,0.0,,0.0,29,29,
471,2023-03-20 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,727,1779.41,0.22707152366638184,1.0,-0.0012090000000000145,-0.00113779989591344,-0.00113779989591344,10613.679999999993,-12.090000000000146,0.0,,0.0,29,29,
472,2023-03-20 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,728,1763.14,0.23556387424468994,1.0,-0.0016270000000000436,-0.00153292731644448,-0.00153292731644448,10597.409999999993,-16.270000000000437,0.0,,0.0,29,29,
473,2023-03-20 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,729,1752.97,0.2669389247894287,1.0,-0.0010170000000000073,-0.0009596684472904304,-0.0009596684472904304,10587.239999999993,-10.170000000000073,0.0,,0.0,29,29,
474,2023-03-20 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,730,1732.78,0.26427721977233887,1.0,-0.002018999999999869,-0.0019070125925169075,-0.0019070125925169075,10567.049999999994,-20.18999999999869,0.0,,0.0,29,29,
475,2023-03-21 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,731,1746.14,0.2757692337036133,1.0,0.0013359999999998763,0.0012643074462597196,0.0012643074462597196,10580.409999999993,13.359999999998763,0.0,,0.0,29,29,
476,2023-03-21 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,732,1730.34,0.26060986518859863,1.0,-0.0015799999999999272,-0.0014933258730048537,-0.0014933258730048537,10564.609999999993,-15.799999999999272,0.0,,0.0,29,29,
477,2023-03-21 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,733,1761.34,0.26650547981262207,1.0,0.0031,0.0029343250721039415,0.0029343250721039415,10595.609999999993,31.0,0.0,,0.0,29,29,
478,2023-03-21 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,734,1812.55,0.2671825885772705,1.0,0.005120999999999913,0.004833133722362295,0.004833133722362295,10646.819999999992,51.20999999999913,0.0,,0.0,29,29,
479,2023-03-21 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,735,1791.19,0.2993965148925781,1.0,-0.0021359999999998763,-0.002006232846990818,-0.002006232846990818,10625.459999999994,-21.359999999998763,0.0,,0.0,29,29,
480,2023-03-21 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,736,1801.23,0.2936215400695801,1.0,0.0010039999999999054,0.0009449002678471388,0.0009449002678471388,10635.499999999993,10.039999999999054,0.0,,0.0,29,29,
481,2023-03-22 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,737,1799.59,0.32248377799987793,1.0,-0.00016399999999994178,-0.00015420055474584353,-0.00015420055474584353,10633.859999999993,-1.639999999999418,0.0,,0.0,29,29,
482,2023-03-22 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,738,1792.75,0.3141876459121704,1.0,-0.0006840000000000146,-0.0006432283291297939,-0.0006432283291297939,10627.019999999993,-6.8400000000001455,0.0,,0.0,29,29,
483,2023-03-22 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,739,1785.25,0.3190767765045166,1.0,-0.00075,-0.0007057481777582055,-0.0007057481777582055,10619.519999999993,-7.5,0.0,,0.0,29,29,
484,2023-03-22 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,740,1806.26,0.3119797706604004,1.0,0.0021010000000000217,0.0019784321701922718,0.0019784321701922718,10640.529999999993,21.01000000000022,0.0,,0.0,29,29,
485,2023-03-22 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,741,1716.84,0.3073006868362427,1.0,-0.008942000000000007,-0.00840371673215527,-0.00840371673215527,10551.109999999993,-89.42000000000007,0.0,,0.0,29,29,
486,2023-03-22 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,742,1734.33,0.31685006618499756,1.0,0.0017489999999999782,0.0016576454989095737,0.0016576454989095737,10568.599999999993,17.48999999999978,0.0,,0.0,29,29,
487,2023-03-23 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,743,1737.21,0.3010885715484619,1.0,0.00028799999999991994,0.00027250534602494197,0.00027250534602494197,10571.479999999992,2.8799999999991996,0.0,,0.0,29,29,
488,2023-03-23 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,744,1750.84,0.27993083000183105,1.0,0.0013630000000001018,0.001289318051966331,0.001289318051966331,10585.109999999993,13.630000000001019,0.0,,0.0,29,29,
489,2023-03-23 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,745,1754.8,0.26260387897491455,1.0,0.0003959999999999127,0.0003741104249270087,0.0003741104249270087,10589.069999999992,3.959999999999127,0.0,,0.0,29,29,
490,2023-03-23 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,746,1836.99,0.2341698408126831,1.0,0.008219000000000051,0.007761777002135274,0.007761777002135274,10671.259999999993,82.19000000000051,0.0,,0.0,29,29,
491,2023-03-23 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,747,1820.84,0.21526992321014404,1.0,-0.0016149999999999637,-0.0015134107874796084,-0.0015134107874796084,10655.109999999993,-16.149999999999636,0.0,,0.0,29,29,
492,2023-03-23 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,748,1813.79,0.22147858142852783,1.0,-0.0007049999999999273,-0.0006616543611468373,-0.0006616543611468373,10648.059999999994,-7.049999999999272,0.0,,0.0,29,29,
493,2023-03-24 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,749,1812.34,0.18864381313323975,1.0,-0.00014500000000007275,-0.0001361750403360545,-0.0001361750403360545,10646.609999999993,-1.4500000000007276,0.0,,0.0,29,29,
